timestamp,bid
2021-08-02 17:27:50,34972.739
2021-08-02 17:27:51,34972.999
2021-08-02 17:27:52,34972.779
2021-08-02 17:27:54,34973.699
2021-08-02 17:27:56,34973.779
2021-08-02 17:27:58,34973.229
2021-08-02 17:27:59,34972.799
2021-08-02 17:28:00,34973.699
2021-08-02 17:28:01,34973.289
2021-08-02 17:28:03,34974.199
2021-08-02 17:28:05,34973.749
2021-08-02 17:28:06,34974.269
2021-08-02 17:28:07,34974.789
2021-08-02 17:28:10,34975.229
2021-08-02 17:28:11,34975.749
2021-08-02 17:28:12,34976.289
2021-08-02 17:28:13,34974.789
2021-08-02 17:28:14,34974.209
2021-08-02 17:28:19,34975.239
2021-08-02 17:28:20,34974.739
2021-08-02 17:28:22,34973.269
2021-08-02 17:28:23,34973.739
2021-08-02 17:28:24,34973.279
2021-08-02 17:28:25,34973.709
2021-08-02 17:28:26,34973.789
2021-08-02 17:28:28,34974.699
2021-08-02 17:28:29,34974.779
2021-08-02 17:28:30,34974.789
2021-08-02 17:28:31,34973.789
2021-08-02 17:28:34,34973.279
2021-08-02 17:28:35,34972.719
2021-08-02 17:28:36,34973.249
2021-08-02 17:28:37,34972.249
2021-08-02 17:28:38,34970.799
2021-08-02 17:28:39,34971.209
2021-08-02 17:28:40,34972.799
2021-08-02 17:28:42,34971.209
2021-08-02 17:28:43,34970.699
2021-08-02 17:28:44,34969.799
2021-08-02 17:28:46,34969.709
2021-08-02 17:28:47,34969.779
2021-08-02 17:28:48,34968.729
2021-08-02 17:28:50,34967.709
2021-08-02 17:28:54,34968.259
2021-08-02 17:28:55,34969.249
2021-08-02 17:28:57,34969.699
2021-08-02 17:28:59,34968.789
2021-08-02 17:29:01,34967.779
2021-08-02 17:29:02,34967.499
2021-08-02 17:29:03,34966.729
2021-08-02 17:29:04,34966.229
2021-08-02 17:29:05,34967.269
2021-08-02 17:29:08,34966.739
2021-08-02 17:29:09,34965.719
2021-08-02 17:29:10,34966.229
2021-08-02 17:29:11,34967.199
2021-08-02 17:29:14,34967.739
2021-08-02 17:29:15,34967.779
2021-08-02 17:29:16,34967.259
2021-08-02 17:29:17,34967.749
2021-08-02 17:29:18,34966.739
2021-08-02 17:29:21,34967.779
2021-08-02 17:29:22,34967.299
2021-08-02 17:29:24,34968.769
2021-08-02 17:29:25,34968.769
2021-08-02 17:29:26,34968.259
2021-08-02 17:29:27,34968.719
2021-08-02 17:29:28,34967.799
2021-08-02 17:29:29,34968.299
2021-08-02 17:29:30,34968.749
2021-08-02 17:29:31,34969.779
2021-08-02 17:29:32,34968.729
2021-08-02 17:29:33,34968.789
2021-08-02 17:29:34,34968.789
2021-08-02 17:29:35,34968.739
2021-08-02 17:29:36,34967.799
2021-08-02 17:29:38,34967.219
2021-08-02 17:29:40,34967.239
2021-08-02 17:29:41,34967.769
2021-08-02 17:29:42,34968.779
2021-08-02 17:29:44,34969.289
2021-08-02 17:29:46,34970.269
2021-08-02 17:29:47,34968.799
2021-08-02 17:29:48,34970.199
2021-08-02 17:29:50,34969.749
2021-08-02 17:29:52,34969.719
2021-08-02 17:29:53,34969.779
2021-08-02 17:29:54,34967.759
2021-08-02 17:29:55,34967.279
2021-08-02 17:29:56,34966.279
2021-08-02 17:29:57,34965.719
2021-08-02 17:29:58,34966.229
2021-08-02 17:29:59,34964.749
2021-08-02 17:30:00,34966.209
2021-08-02 17:30:01,34966.229
2021-08-02 17:30:02,34966.299
2021-08-02 17:30:03,34966.209
2021-08-02 17:30:04,34966.229
2021-08-02 17:30:05,34967.719
2021-08-02 17:30:06,34968.749
2021-08-02 17:30:07,34970.279
2021-08-02 17:30:08,34970.769
2021-08-02 17:30:09,34970.279
2021-08-02 17:30:10,34970.699
2021-08-02 17:30:13,34969.219
2021-08-02 17:30:14,34970.719
2021-08-02 17:30:15,34972.229
2021-08-02 17:30:16,34972.209
2021-08-02 17:30:17,34972.299
2021-08-02 17:30:18,34971.219
2021-08-02 17:30:20,34972.259
2021-08-02 17:30:21,34973.259
2021-08-02 17:30:22,34971.279
2021-08-02 17:30:24,34971.719
2021-08-02 17:30:25,34972.499
2021-08-02 17:30:26,34974.269
2021-08-02 17:30:27,34974.769
2021-08-02 17:30:28,34974.999
2021-08-02 17:30:29,34973.249
2021-08-02 17:30:30,34973.209
2021-08-02 17:30:31,34974.299
2021-08-02 17:30:32,34974.259
2021-08-02 17:30:33,34973.789
2021-08-02 17:30:34,34972.259
2021-08-02 17:30:35,34971.239
2021-08-02 17:30:36,34971.219
2021-08-02 17:30:37,34970.299
2021-08-02 17:30:38,34970.249
2021-08-02 17:30:39,34970.709
2021-08-02 17:30:41,34969.719
2021-08-02 17:30:42,34969.999
2021-08-02 17:30:43,34969.799
2021-08-02 17:30:44,34970.699
2021-08-02 17:30:45,34970.269
2021-08-02 17:30:46,34969.729
2021-08-02 17:30:47,34970.749
2021-08-02 17:30:48,34969.299
2021-08-02 17:30:49,34969.699
2021-08-02 17:30:50,34970.209
2021-08-02 17:30:51,34969.749
2021-08-02 17:30:52,34970.259
2021-08-02 17:30:53,34970.729
2021-08-02 17:30:54,34973.279
2021-08-02 17:30:55,34973.279
2021-08-02 17:30:56,34973.789
2021-08-02 17:30:57,34974.279
2021-08-02 17:30:58,34974.719
2021-08-02 17:30:59,34973.779
2021-08-02 17:31:00,34973.779
2021-08-02 17:31:01,34973.789
2021-08-02 17:31:02,34971.249
2021-08-02 17:31:03,34970.709
2021-08-02 17:31:04,34970.239
2021-08-02 17:31:05,34967.299
2021-08-02 17:31:06,34967.209
2021-08-02 17:31:07,34966.739
2021-08-02 17:31:08,34967.249
2021-08-02 17:31:09,34966.789
2021-08-02 17:31:10,34966.749
2021-08-02 17:31:11,34966.749
2021-08-02 17:31:12,34965.999
2021-08-02 17:31:13,34965.759
2021-08-02 17:31:14,34966.729
2021-08-02 17:31:15,34967.229
2021-08-02 17:31:17,34968.199
2021-08-02 17:31:18,34968.769
2021-08-02 17:31:20,34967.759
2021-08-02 17:31:21,34965.739
2021-08-02 17:31:22,34966.729
2021-08-02 17:31:23,34965.709
2021-08-02 17:31:24,34965.269
2021-08-02 17:31:25,34963.769
2021-08-02 17:31:26,34963.789
2021-08-02 17:31:28,34963.299
2021-08-02 17:31:29,34962.729
2021-08-02 17:31:30,34962.729
2021-08-02 17:31:31,34961.219
2021-08-02 17:31:32,34961.789
2021-08-02 17:31:33,34960.709
2021-08-02 17:31:34,34960.259
2021-08-02 17:31:35,34959.749
2021-08-02 17:31:36,34959.699
2021-08-02 17:31:37,34960.259
2021-08-02 17:31:38,34959.729
2021-08-02 17:31:39,34960.719
2021-08-02 17:31:40,34959.739
2021-08-02 17:31:43,34957.709
2021-08-02 17:31:45,34957.219
2021-08-02 17:31:47,34956.999
2021-08-02 17:31:48,34957.219
2021-08-02 17:31:51,34956.799
2021-08-02 17:31:52,34957.199
2021-08-02 17:31:55,34957.779
2021-08-02 17:31:58,34957.289
2021-08-02 17:31:59,34957.779
2021-08-02 17:32:00,34956.769
2021-08-02 17:32:01,34957.729
2021-08-02 17:32:02,34957.699
2021-08-02 17:32:03,34958.199
2021-08-02 17:32:04,34957.239
2021-08-02 17:32:05,34956.719
2021-08-02 17:32:06,34957.219
2021-08-02 17:32:07,34958.279
2021-08-02 17:32:08,34958.699
2021-08-02 17:32:09,34958.249
2021-08-02 17:32:10,34957.219
2021-08-02 17:32:11,34956.749
2021-08-02 17:32:12,34955.699
2021-08-02 17:32:13,34953.759
2021-08-02 17:32:14,34951.749
2021-08-02 17:32:15,34951.789
2021-08-02 17:32:16,34946.209
2021-08-02 17:32:17,34947.289
2021-08-02 17:32:18,34947.269
2021-08-02 17:32:19,34947.739
2021-08-02 17:32:20,34949.269
2021-08-02 17:32:21,34948.749
2021-08-02 17:32:22,34948.789
2021-08-02 17:32:23,34948.769
2021-08-02 17:32:24,34947.779
2021-08-02 17:32:25,34947.209
2021-08-02 17:32:26,34946.749
2021-08-02 17:32:27,34947.199
2021-08-02 17:32:28,34949.999
2021-08-02 17:32:30,34948.699
2021-08-02 17:32:31,34948.719
2021-08-02 17:32:32,34948.999
2021-08-02 17:32:33,34948.799
2021-08-02 17:32:36,34948.699
2021-08-02 17:32:37,34949.789
2021-08-02 17:32:38,34949.739
2021-08-02 17:32:39,34949.729
2021-08-02 17:32:40,34949.759
2021-08-02 17:32:41,34949.799
2021-08-02 17:32:44,34950.799
2021-08-02 17:32:48,34950.789
2021-08-02 17:32:49,34952.499
2021-08-02 17:32:50,34952.259
2021-08-02 17:32:51,34952.259
2021-08-02 17:32:52,34952.799
2021-08-02 17:32:53,34952.749
2021-08-02 17:32:54,34952.219
2021-08-02 17:32:55,34952.779
2021-08-02 17:32:56,34953.299
2021-08-02 17:33:00,34951.699
2021-08-02 17:33:01,34951.789
2021-08-02 17:33:02,34950.759
2021-08-02 17:33:03,34950.759
2021-08-02 17:33:04,34951.229
2021-08-02 17:33:05,34953.279
2021-08-02 17:33:06,34953.719
2021-08-02 17:33:07,34953.269
2021-08-02 17:33:08,34952.719
2021-08-02 17:33:09,34953.259
2021-08-02 17:33:10,34954.299
2021-08-02 17:33:11,34953.769
2021-08-02 17:33:13,34954.209
2021-08-02 17:33:14,34955.259
2021-08-02 17:33:15,34954.999
2021-08-02 17:33:16,34956.779
2021-08-02 17:33:17,34956.789
2021-08-02 17:33:19,34957.299
2021-08-02 17:33:20,34955.769
2021-08-02 17:33:21,34954.299
2021-08-02 17:33:22,34950.749
2021-08-02 17:33:23,34951.499
2021-08-02 17:33:24,34952.249
2021-08-02 17:33:25,34952.999
2021-08-02 17:33:27,34953.699
2021-08-02 17:33:29,34954.699
2021-08-02 17:33:30,34954.289
2021-08-02 17:33:31,34953.779
2021-08-02 17:33:32,34954.249
2021-08-02 17:33:33,34954.229
2021-08-02 17:33:34,34954.799
2021-08-02 17:33:35,34955.299
2021-08-02 17:33:36,34954.209
2021-08-02 17:33:37,34954.799
2021-08-02 17:33:38,34954.699
2021-08-02 17:33:39,34956.259
2021-08-02 17:33:40,34956.299
2021-08-02 17:33:42,34956.749
2021-08-02 17:33:43,34958.299
2021-08-02 17:33:44,34956.779
2021-08-02 17:33:45,34956.209
2021-08-02 17:33:46,34955.709
2021-08-02 17:33:47,34955.719
2021-08-02 17:33:48,34956.999
2021-08-02 17:33:50,34956.699
2021-08-02 17:33:51,34958.239
2021-08-02 17:33:52,34957.739
2021-08-02 17:33:53,34956.739
2021-08-02 17:33:54,34956.759
2021-08-02 17:33:55,34957.719
2021-08-02 17:33:56,34956.759
2021-08-02 17:33:57,34956.759
2021-08-02 17:33:58,34957.219
2021-08-02 17:33:59,34957.739
2021-08-02 17:34:00,34958.779
2021-08-02 17:34:01,34960.199
2021-08-02 17:34:02,34960.269
2021-08-02 17:34:03,34961.499
2021-08-02 17:34:04,34961.749
2021-08-02 17:34:05,34961.699
2021-08-02 17:34:06,34961.259
2021-08-02 17:34:07,34961.239
2021-08-02 17:34:08,34962.499
2021-08-02 17:34:09,34962.269
2021-08-02 17:34:10,34962.259
2021-08-02 17:34:11,34963.999
2021-08-02 17:34:12,34963.269
2021-08-02 17:34:13,34963.999
2021-08-02 17:34:14,34963.219
2021-08-02 17:34:15,34962.199
2021-08-02 17:34:16,34961.789
2021-08-02 17:34:17,34961.259
2021-08-02 17:34:18,34962.769
2021-08-02 17:34:19,34962.999
2021-08-02 17:34:20,34963.289
2021-08-02 17:34:21,34962.709
2021-08-02 17:34:22,34963.759
2021-08-02 17:34:25,34963.269
2021-08-02 17:34:27,34962.779
2021-08-02 17:34:28,34962.739
2021-08-02 17:34:30,34960.719
2021-08-02 17:34:31,34960.749
2021-08-02 17:34:32,34960.999
2021-08-02 17:34:33,34959.759
2021-08-02 17:34:34,34960.999
2021-08-02 17:34:35,34963.279
2021-08-02 17:34:36,34962.789
2021-08-02 17:34:37,34963.209
2021-08-02 17:34:38,34962.739
2021-08-02 17:34:39,34963.299
2021-08-02 17:34:40,34963.289
2021-08-02 17:34:41,34962.749
2021-08-02 17:34:42,34962.699
2021-08-02 17:34:43,34963.299
2021-08-02 17:34:45,34961.999
2021-08-02 17:34:46,34961.199
2021-08-02 17:34:47,34962.749
2021-08-02 17:34:48,34962.299
2021-08-02 17:34:49,34962.789
2021-08-02 17:34:50,34961.209
2021-08-02 17:34:51,34962.699
2021-08-02 17:34:53,34960.799
2021-08-02 17:34:54,34961.299
2021-08-02 17:34:55,34961.729
2021-08-02 17:34:56,34960.759
2021-08-02 17:34:57,34961.779
2021-08-02 17:34:59,34962.759
2021-08-02 17:35:00,34964.789
2021-08-02 17:35:01,34963.759
2021-08-02 17:35:03,34963.499
2021-08-02 17:35:04,34963.769
2021-08-02 17:35:05,34964.259
2021-08-02 17:35:06,34963.999
2021-08-02 17:35:07,34963.729
2021-08-02 17:35:08,34963.499
2021-08-02 17:35:09,34962.779
2021-08-02 17:35:10,34962.719
2021-08-02 17:35:11,34964.199
2021-08-02 17:35:12,34962.709
2021-08-02 17:35:14,34961.259
2021-08-02 17:35:15,34961.739
2021-08-02 17:35:17,34963.279
2021-08-02 17:35:18,34962.769
2021-08-02 17:35:19,34961.699
2021-08-02 17:35:20,34961.269
2021-08-02 17:35:21,34959.749
2021-08-02 17:35:22,34957.259
2021-08-02 17:35:23,34957.779
2021-08-02 17:35:24,34957.499
2021-08-02 17:35:25,34956.699
2021-08-02 17:35:26,34956.209
2021-08-02 17:35:27,34955.699
2021-08-02 17:35:28,34956.249
2021-08-02 17:35:29,34955.499
2021-08-02 17:35:30,34954.759
2021-08-02 17:35:31,34953.999
2021-08-02 17:35:32,34952.499
2021-08-02 17:35:33,34951.729
2021-08-02 17:35:34,34952.799
2021-08-02 17:35:35,34952.729
2021-08-02 17:35:36,34952.779
2021-08-02 17:35:37,34952.789
2021-08-02 17:35:38,34954.239
2021-08-02 17:35:39,34953.789
2021-08-02 17:35:40,34954.229
2021-08-02 17:35:42,34954.259
2021-08-02 17:35:43,34953.779
2021-08-02 17:35:44,34955.239
2021-08-02 17:35:45,34955.699
2021-08-02 17:35:46,34956.499
2021-08-02 17:35:47,34955.759
2021-08-02 17:35:48,34954.759
2021-08-02 17:35:49,34954.289
2021-08-02 17:35:51,34952.259
2021-08-02 17:35:52,34952.999
2021-08-02 17:35:53,34953.239
2021-08-02 17:35:54,34954.799
2021-08-02 17:35:55,34955.299
2021-08-02 17:35:56,34955.239
2021-08-02 17:35:57,34954.719
2021-08-02 17:35:58,34955.799
2021-08-02 17:35:59,34956.249
2021-08-02 17:36:00,34956.209
2021-08-02 17:36:01,34955.789
2021-08-02 17:36:02,34954.249
2021-08-02 17:36:03,34954.759
2021-08-02 17:36:04,34956.999
2021-08-02 17:36:05,34957.999
2021-08-02 17:36:06,34955.719
2021-08-02 17:36:07,34954.799
2021-08-02 17:36:08,34955.999
2021-08-02 17:36:09,34956.249
2021-08-02 17:36:10,34955.499
2021-08-02 17:36:12,34955.269
2021-08-02 17:36:15,34956.739
2021-08-02 17:36:16,34956.769
2021-08-02 17:36:17,34957.709
2021-08-02 17:36:18,34958.199
2021-08-02 17:36:19,34957.719
2021-08-02 17:36:20,34958.219
2021-08-02 17:36:21,34959.699
2021-08-02 17:36:23,34960.229
2021-08-02 17:36:26,34960.719
2021-08-02 17:36:27,34958.699
2021-08-02 17:36:28,34957.799
2021-08-02 17:36:29,34958.779
2021-08-02 17:36:30,34959.719
2021-08-02 17:36:31,34959.209
2021-08-02 17:36:32,34959.289
2021-08-02 17:36:33,34958.759
2021-08-02 17:36:34,34959.269
2021-08-02 17:36:35,34959.779
2021-08-02 17:36:36,34959.289
2021-08-02 17:36:37,34958.769
2021-08-02 17:36:38,34958.259
2021-08-02 17:36:39,34958.709
2021-08-02 17:36:40,34959.779
2021-08-02 17:36:41,34958.799
2021-08-02 17:36:42,34957.769
2021-08-02 17:36:43,34957.699
2021-08-02 17:36:44,34957.799
2021-08-02 17:36:45,34958.239
2021-08-02 17:36:46,34957.249
2021-08-02 17:36:47,34958.719
2021-08-02 17:36:48,34958.499
2021-08-02 17:36:49,34957.699
2021-08-02 17:36:50,34958.299
2021-08-02 17:36:53,34954.259
2021-08-02 17:36:54,34954.289
2021-08-02 17:36:55,34953.759
2021-08-02 17:36:56,34953.199
2021-08-02 17:36:57,34952.799
2021-08-02 17:36:58,34950.739
2021-08-02 17:36:59,34951.789
2021-08-02 17:37:00,34953.299
2021-08-02 17:37:01,34952.729
2021-08-02 17:37:02,34950.789
2021-08-02 17:37:03,34951.199
2021-08-02 17:37:05,34951.769
2021-08-02 17:37:06,34952.209
2021-08-02 17:37:07,34951.779
2021-08-02 17:37:08,34951.299
2021-08-02 17:37:10,34951.269
2021-08-02 17:37:11,34951.279
2021-08-02 17:37:13,34951.299
2021-08-02 17:37:14,34951.709
2021-08-02 17:37:15,34951.199
2021-08-02 17:37:16,34951.769
2021-08-02 17:37:17,34951.999
2021-08-02 17:37:18,34950.999
2021-08-02 17:37:20,34950.739
2021-08-02 17:37:21,34952.199
2021-08-02 17:37:24,34952.719
2021-08-02 17:37:25,34951.789
2021-08-02 17:37:30,34951.719
2021-08-02 17:37:33,34950.749
2021-08-02 17:37:35,34950.199
2021-08-02 17:37:36,34947.219
2021-08-02 17:37:38,34946.999
2021-08-02 17:37:39,34945.729
2021-08-02 17:37:40,34945.499
2021-08-02 17:37:41,34945.269
2021-08-02 17:37:42,34943.239
2021-08-02 17:37:43,34942.699
2021-08-02 17:37:44,34943.709
2021-08-02 17:37:45,34941.749
2021-08-02 17:37:46,34940.999
2021-08-02 17:37:47,34941.699
2021-08-02 17:37:48,34941.789
2021-08-02 17:37:49,34943.789
2021-08-02 17:37:50,34943.759
2021-08-02 17:37:51,34945.259
2021-08-02 17:37:52,34945.249
2021-08-02 17:37:53,34945.729
2021-08-02 17:37:54,34946.219
2021-08-02 17:37:55,34945.269
2021-08-02 17:37:56,34944.779
2021-08-02 17:37:57,34945.499
2021-08-02 17:37:58,34943.789
2021-08-02 17:37:59,34944.259
2021-08-02 17:38:00,34944.259
2021-08-02 17:38:01,34943.769
2021-08-02 17:38:02,34942.699
2021-08-02 17:38:03,34943.769
2021-08-02 17:38:04,34942.799
2021-08-02 17:38:05,34944.279
2021-08-02 17:38:06,34944.749
2021-08-02 17:38:08,34945.999
2021-08-02 17:38:11,34947.229
2021-08-02 17:38:12,34947.739
2021-08-02 17:38:13,34947.269
2021-08-02 17:38:14,34947.719
2021-08-02 17:38:15,34946.709
2021-08-02 17:38:16,34947.799
2021-08-02 17:38:17,34948.249
2021-08-02 17:38:18,34948.749
2021-08-02 17:38:19,34949.299
2021-08-02 17:38:20,34948.719
2021-08-02 17:38:21,34947.759
2021-08-02 17:38:22,34948.219
2021-08-02 17:38:23,34949.499
2021-08-02 17:38:24,34948.299
2021-08-02 17:38:25,34947.719
2021-08-02 17:38:26,34948.999
2021-08-02 17:38:27,34950.209
2021-08-02 17:38:28,34950.749
2021-08-02 17:38:30,34951.259
2021-08-02 17:38:31,34950.699
2021-08-02 17:38:32,34951.239
2021-08-02 17:38:33,34950.739
2021-08-02 17:38:34,34951.229
2021-08-02 17:38:35,34950.289
2021-08-02 17:38:36,34949.719
2021-08-02 17:38:37,34947.749
2021-08-02 17:38:38,34947.289
2021-08-02 17:38:39,34947.759
2021-08-02 17:38:40,34947.789
2021-08-02 17:38:44,34948.699
2021-08-02 17:38:46,34949.499
2021-08-02 17:38:47,34949.719
2021-08-02 17:38:48,34949.279
2021-08-02 17:38:49,34948.249
2021-08-02 17:38:50,34948.199
2021-08-02 17:38:51,34947.269
2021-08-02 17:38:52,34947.279
2021-08-02 17:38:53,34946.789
2021-08-02 17:38:54,34946.249
2021-08-02 17:38:55,34946.749
2021-08-02 17:38:56,34947.209
2021-08-02 17:38:57,34948.999
2021-08-02 17:38:58,34947.729
2021-08-02 17:38:59,34948.729
2021-08-02 17:39:00,34948.719
2021-08-02 17:39:01,34948.769
2021-08-02 17:39:02,34949.719
2021-08-02 17:39:03,34950.219
2021-08-02 17:39:04,34948.279
2021-08-02 17:39:05,34948.729
2021-08-02 17:39:06,34948.719
2021-08-02 17:39:07,34948.719
2021-08-02 17:39:08,34948.729
2021-08-02 17:39:09,34949.699
2021-08-02 17:39:11,34949.769
2021-08-02 17:39:15,34948.769
2021-08-02 17:39:16,34946.749
2021-08-02 17:39:17,34946.719
2021-08-02 17:39:18,34945.749
2021-08-02 17:39:19,34946.709
2021-08-02 17:39:20,34946.279
2021-08-02 17:39:21,34945.799
2021-08-02 17:39:22,34946.209
2021-08-02 17:39:24,34945.999
2021-08-02 17:39:26,34945.279
2021-08-02 17:39:27,34945.709
2021-08-02 17:39:29,34946.289
2021-08-02 17:39:30,34946.229
2021-08-02 17:39:31,34945.789
2021-08-02 17:39:32,34945.789
2021-08-02 17:39:33,34946.199
2021-08-02 17:39:34,34947.229
2021-08-02 17:39:35,34946.739
2021-08-02 17:39:36,34945.749
2021-08-02 17:39:37,34945.749
2021-08-02 17:39:38,34945.259
2021-08-02 17:39:39,34943.789
2021-08-02 17:39:41,34942.229
2021-08-02 17:39:42,34941.799
2021-08-02 17:39:43,34941.719
2021-08-02 17:39:44,34941.769
2021-08-02 17:39:46,34943.779
2021-08-02 17:39:47,34942.259
2021-08-02 17:39:48,34941.699
2021-08-02 17:39:50,34942.289
2021-08-02 17:39:51,34942.299
2021-08-02 17:39:52,34943.199
2021-08-02 17:39:53,34943.249
2021-08-02 17:39:54,34942.769
2021-08-02 17:39:55,34942.759
2021-08-02 17:39:56,34942.259
2021-08-02 17:39:57,34941.499
2021-08-02 17:39:58,34940.999
2021-08-02 17:39:59,34940.749
2021-08-02 17:40:00,34940.719
2021-08-02 17:40:01,34942.729
2021-08-02 17:40:02,34942.799
2021-08-02 17:40:04,34942.709
2021-08-02 17:40:05,34942.769
2021-08-02 17:40:06,34943.709
2021-08-02 17:40:07,34943.229
2021-08-02 17:40:09,34943.289
2021-08-02 17:40:10,34942.779
2021-08-02 17:40:11,34942.769
2021-08-02 17:40:12,34943.299
2021-08-02 17:40:13,34942.219
2021-08-02 17:40:14,34941.239
2021-08-02 17:40:15,34940.749
2021-08-02 17:40:16,34941.739
2021-08-02 17:40:17,34942.299
2021-08-02 17:40:18,34943.759
2021-08-02 17:40:20,34944.999
2021-08-02 17:40:21,34945.709
2021-08-02 17:40:22,34945.999
2021-08-02 17:40:23,34946.699
2021-08-02 17:40:25,34946.239
2021-08-02 17:40:26,34946.719
2021-08-02 17:40:27,34948.249
2021-08-02 17:40:28,34947.249
2021-08-02 17:40:29,34947.269
2021-08-02 17:40:30,34947.249
2021-08-02 17:40:31,34947.739
2021-08-02 17:40:32,34947.729
2021-08-02 17:40:33,34947.719
2021-08-02 17:40:34,34947.999
2021-08-02 17:40:35,34948.229
2021-08-02 17:40:36,34947.799
2021-08-02 17:40:37,34948.759
2021-08-02 17:40:38,34948.999
2021-08-02 17:40:39,34948.769
2021-08-02 17:40:40,34946.779
2021-08-02 17:40:41,34946.789
2021-08-02 17:40:42,34946.279
2021-08-02 17:40:43,34945.289
2021-08-02 17:40:44,34944.999
2021-08-02 17:40:45,34945.779
2021-08-02 17:40:46,34945.289
2021-08-02 17:40:47,34945.789
2021-08-02 17:40:48,34945.209
2021-08-02 17:40:49,34946.289
2021-08-02 17:40:50,34945.779
2021-08-02 17:40:51,34946.269
2021-08-02 17:40:52,34947.249
2021-08-02 17:40:53,34947.999
2021-08-02 17:40:54,34947.699
2021-08-02 17:40:55,34946.719
2021-08-02 17:40:56,34946.729
2021-08-02 17:40:58,34946.249
2021-08-02 17:40:59,34946.779
2021-08-02 17:41:00,34947.799
2021-08-02 17:41:02,34947.239
2021-08-02 17:41:03,34947.289
2021-08-02 17:41:04,34947.779
2021-08-02 17:41:05,34948.799
2021-08-02 17:41:06,34949.719
2021-08-02 17:41:07,34950.269
2021-08-02 17:41:08,34950.999
2021-08-02 17:41:09,34950.269
2021-08-02 17:41:10,34951.209
2021-08-02 17:41:11,34951.999
2021-08-02 17:41:12,34953.779
2021-08-02 17:41:14,34954.289
2021-08-02 17:41:15,34954.249
2021-08-02 17:41:16,34953.799
2021-08-02 17:41:18,34952.749
2021-08-02 17:41:19,34952.219
2021-08-02 17:41:20,34950.779
2021-08-02 17:41:22,34951.269
2021-08-02 17:41:24,34951.229
2021-08-02 17:41:25,34950.779
2021-08-02 17:41:28,34951.259
2021-08-02 17:41:29,34950.719
2021-08-02 17:41:30,34950.759
2021-08-02 17:41:31,34951.999
2021-08-02 17:41:32,34951.279
2021-08-02 17:41:33,34951.779
2021-08-02 17:41:34,34950.709
2021-08-02 17:41:35,34949.289
2021-08-02 17:41:36,34949.259
2021-08-02 17:41:37,34948.739
2021-08-02 17:41:38,34947.259
2021-08-02 17:41:39,34947.789
2021-08-02 17:41:41,34945.789
2021-08-02 17:41:42,34946.799
2021-08-02 17:41:43,34946.779
2021-08-02 17:41:47,34946.299
2021-08-02 17:41:48,34946.739
2021-08-02 17:41:50,34947.289
2021-08-02 17:41:51,34947.239
2021-08-02 17:41:52,34947.789
2021-08-02 17:41:57,34946.249
2021-08-02 17:41:58,34946.729
2021-08-02 17:41:59,34945.719
2021-08-02 17:42:00,34945.739
2021-08-02 17:42:01,34946.999
2021-08-02 17:42:03,34946.999
2021-08-02 17:42:04,34947.299
2021-08-02 17:42:05,34949.289
2021-08-02 17:42:06,34949.199
2021-08-02 17:42:07,34949.229
2021-08-02 17:42:08,34948.219
2021-08-02 17:42:09,34948.729
2021-08-02 17:42:10,34947.729
2021-08-02 17:42:11,34948.749
2021-08-02 17:42:12,34949.759
2021-08-02 17:42:13,34948.739
2021-08-02 17:42:14,34947.799
2021-08-02 17:42:15,34947.739
2021-08-02 17:42:16,34948.999
2021-08-02 17:42:17,34949.289
2021-08-02 17:42:18,34948.729
2021-08-02 17:42:19,34950.279
2021-08-02 17:42:20,34949.719
2021-08-02 17:42:21,34949.749
2021-08-02 17:42:22,34949.729
2021-08-02 17:42:23,34949.709
2021-08-02 17:42:25,34949.279
2021-08-02 17:42:27,34948.499
2021-08-02 17:42:28,34946.779
2021-08-02 17:42:29,34947.289
2021-08-02 17:42:30,34948.269
2021-08-02 17:42:31,34947.789
2021-08-02 17:42:32,34948.709
2021-08-02 17:42:33,34947.749
2021-08-02 17:42:34,34947.739
2021-08-02 17:42:35,34948.269
2021-08-02 17:42:36,34947.699
2021-08-02 17:42:37,34945.209
2021-08-02 17:42:38,34944.779
2021-08-02 17:42:39,34945.229
2021-08-02 17:42:40,34945.499
2021-08-02 17:42:41,34944.759
2021-08-02 17:42:42,34944.789
2021-08-02 17:42:43,34944.749
2021-08-02 17:42:44,34945.499
2021-08-02 17:42:45,34945.299
2021-08-02 17:42:46,34944.709
2021-08-02 17:42:47,34944.999
2021-08-02 17:42:49,34945.749
2021-08-02 17:42:51,34946.769
2021-08-02 17:42:52,34946.709
2021-08-02 17:42:54,34947.999
2021-08-02 17:42:55,34948.239
2021-08-02 17:42:56,34948.719
2021-08-02 17:42:58,34947.749
2021-08-02 17:42:59,34948.249
2021-08-02 17:43:00,34949.199
2021-08-02 17:43:01,34948.789
2021-08-02 17:43:02,34949.299
2021-08-02 17:43:03,34948.739
2021-08-02 17:43:04,34948.779
2021-08-02 17:43:05,34950.279
2021-08-02 17:43:06,34949.249
2021-08-02 17:43:08,34947.499
2021-08-02 17:43:09,34947.719
2021-08-02 17:43:10,34945.759
2021-08-02 17:43:11,34945.999
2021-08-02 17:43:12,34946.209
2021-08-02 17:43:13,34947.289
2021-08-02 17:43:14,34946.739
2021-08-02 17:43:16,34947.729
2021-08-02 17:43:17,34946.279
2021-08-02 17:43:18,34947.499
2021-08-02 17:43:19,34947.219
2021-08-02 17:43:20,34948.779
